query_id;query;note_text;asin;title;price;label;incerto;note_labelling
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B0788BKN2P;SAMBAZON Organic Performance Protein Açaí Superfruit Packs - Açaí Berry, Vegan Protein, and Strawberry Smoothie Packets, 110g Pouches, 4 Count (Frozen);;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B000O0LYAQ;Cascadian Farm Organic, Broccoli Florets, Frozen Vegetables, Non-GMO, 10 oz Bag;;1;X;it’s not grilled 
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B07CTZV33B;Sun-Dried Tomatoes Organic - Soft & Juicy Sun-Dried Tomato Halves Healthy Fruit & Veggie Snacks – Organic Tomatoes for Pasta, Salads, Soups & More- Non-GMO, Gluten Free, Vegan (3 Packs - 5 oz. each);;1;X;it’s not frozen
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B01H2JGSB6;Cascadian Farm Organic Multi-Colored Carrots, Non-GMO, Frozen Vegetables, 10 oz.;;2;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B000YQLMQG;Cascadian Farm Organic Frozen Chinese-Style Stirfry Blend, Frozen Vegetables, 10 oz.;4.19;2;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B0B9HTQF79;Explore Superfoods Organic Açaí Frozen Puree Packs With Guarana - 3.5oz Packets;;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B001HTD3F2;18 Rabbits Gracious, 12-Ounce (Pack of 6);;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B0749M24TB;Milkmakers Lactation Tea Tin - 14 Count - Coconut;;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B0768S5LSK;"Dagashi Party original Japanese Snacks ""Dagashi"" assortment (20 pcs / 19 Types) With original sticker";15.99;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B06XFPQ9N1;Gatorade Prime Energy Chews Cool Blue (5-1 oz Sleeves);;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B00B1YBAMQ;Tender Hugs and Kisses (with FREE glass vase) - Flowers;;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B08D1NXMRS;Ann Clark Cookie Cutters Valentine's Day Sprinkles 3 Pack;;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B08663RBHJ;Flavor and Fire Foods, Columbus Hot Sauce, Pepper Infused, North Market Hot Sauce, Amazing Flavor, Made in Ohio (5 oz, Taco Cat);11.99;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B071DPR5WG;Duncan Hines Perfect Size for 1, Blueberry Muffin, Chocolate Lovers, Confetti Cake (Variety Pack of 3);;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B01LY46X3C;Blue Bunny Premium Vanilla Ice Cream , 48 fl oz;;0;;
q09;I want organic frozen grilled vegetables;This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.;B0BJV7DKRM;Food Flavoring Oil 20 Pack - .35 Fl Oz Bottles Concentrated Flavor Oil for Baking, Cooking, Cosmetics - Liquid Lip Gloss Flavoring Oil Extract for Lip Balm, Drinks, Soap Making - Water & Oil Soluble;19.99;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B00HUKAMU6;BUMBLE BEE Chunk Light Tuna in Water, 5 Ounce Cans (Pack of 4), Canned Tuna in Water, Tuna Fish, High Protein Snacks, Great for Tuna Salad, Gluten Free Foods Grocery, Keto Food;;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B07693CXLB;Wild Albacore Tuna Fish by American Tuna - with Sea Salt, MSC Certified, Sustainable One by One Pole Wild Caught Fish - 6 oz cans | 1 Can | Premium Canned Tuna for Health and Flavor Enthusiasts!;8.49;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B09WRLVFXQ;Safe Catch Elite Tuna Canned Wild Caught Tuna Fish Low Mercury Can Tuna Solid Steak Gluten-Free Keto Non-GMO Kosher Paleo-Friendly High Protein Food, Every Can Of Tuna Is Tested, 12 Pack 5oz Tuna Cans;41.88;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B06XWXJPBT;Safe Catch Elite Lowest Mercury Canned Solid Wild Tuna Fish Steak Seasoned Citrus Pepper, Every Tuna Is Tested, Gluten-Free, Paleo, Non-GMO, High Protein Food, 5oz Cans, Pack of 6;;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B087SDDFGZ;Wild Albacore Tuna Fish by American Tuna - No Salt Added, MSC Certified, Sustainable One by One Pole Wild Caught Fish - 3.5 oz cans | Set of 18 | Premium Canned Tuna for Health and Flavor Enthusiasts!;;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B07FK6GLGL;BUMBLE BEE Solid White Albacore Tuna in Water, 5 Ounce Cans (Case of 24), Wild Caught, Canned Tuna Fillet, Tuna Fish in Water, High Protein, Keto Food, Keto Snack, Gluten Free, Paleo Food;;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B0B2ZX4FFD;KITU SUPER espresso, SugarFree Keto Coffee Cans (0g Sugar, 0 Calories) [Triple Shot] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - Vegan, DairyFree, GlutenFree - From the SUPER COFFEE Family;;1;X;it’s canned but the query asked for fish
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B08MHFGMV2;Sophie’s Kitchen Plant-Based Toona (Tuna) , 4 Pack of 6 Ounce Cans - Vegan Fish Alternative and Meat Substitute Packed with Protein, (2 Sea Salt, 2 Black Pepper);;1;X;it’s a vegan alternative but not what the query asks
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B079G2PVP4;Safe Catch Ahi Tuna Wild Yellowfin Tuna Canned Low Mercury Can Tuna Fish Steak Gluten-Free Keto Food Non-GMO Kosher Paleo-Friendly Protein Every Can Of Tuna Is Tested No Water Oil Tuna, Pack of 6;23.94;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B0BM8GDQN7;Culturi Organic Canned Coffee - All Natural Non-GMO Cold Brew Coffee with Whole Milk and Cane Sugar - Cafe Con Leche - Preservative Free, Shelf Stable, Best Served Cold (12 Pack of Cans);37.99;1;X;it’s canned but the query asked for fish
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B08R6CM1LH;Safe Catch Canned Mackerel Fish in Pure Olive Oil, Mercury Tested, Wild Caught North Atlantic Mackerel Fillets Skinless & Boneless, 4oz Cans (Pack of 6);26.45;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B0842QCKBN;Ortiz Bonito Del Norte Tuna In Olive Oil 3.95 oz Oval Tin Pack Of 12 Kosher, Ortiz Tuna Fish In Olive Oil, Canned Tuna In Olive Oil, Tuna From Spain;59.98;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B09PFDS1RC;Clemente Jacques Pickled Jalapenos Bulk Pack ~ 3 Canned Whole Jalapenos for Pantry, Escabeche, Spicy Stuff | 26 oz Cans;;1;X;it’s canned but it’s not fish
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B06XCR3KJD;Rio Mare: Tuna Fish in Olive Oil, Yellowfin Tuna Quality 4.23 Ounce (120g) Cans (Pack of 6) - 25.39oz (720g) Total - Pack of 2 [ Italian Import ];;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B002K6R4X8;St. Jude Garlic Canned Tuna (6 cans), 3.5 oz;;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B01498QEHQ;Tuna in Olive Oil - Solid Light Tuna in Virgin Olive Oil - Canned Tuna Fish in Cold Pressed Tunisian Olive Oil, from El Manar - 1 Kg Canned Tuna (2-Pack);44.99;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B07PGQDDCT;Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Variety Pack] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family;;1;X;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B002AQWC30;BUMBLE BEE Chunk Light Tuna in Water, 5 Ounce Cans (Pack of 48), Wild Caught, Canned Tuna, High Protein, Keto Food, Keto Snack, Gluten Free, Paleo Food, Canned Food;;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B0BTK93H3N;Spam Tocino Seasoning (Pack of 4), 12 Ounce Cans, Hormel Foods, Canned Meat, Spam Musubi, Luncheon Meat Can, Pantry, Fully Cooked Pork with Ham, Variety Pack, Bundles, RcTechDistro Bundle Box;41.25;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B01LZ5F6XL;Rio Mare | Solid Light Tuna in Olive Oil | 6 oz (160 g) Can | 2 Pack - Canned Italian Tuna Fish, Tonno, Wild Caught Yellowfin & Skipjack, Sustainable;29.0;2;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B0013M528Y;Bubble Tape Asst. - 12 pk.;;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B08XLR2F7M;eSutras Organics Pumpkin Seeds Organic Fresh Pure Shelled Raw Pumpkin Pepita Gluten Free High Protein Snacks, 14 Ounce;13.96;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B09NLV1DFP;Red Glitter BSN Cake Topper, Congrats Nurse Grad Cake Decor, Future Nurse, for Nursing School Graduation Party Decorations, Congrats Grad 2023;6.29;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B0779GX32N;Arroz Sello Rojo - Enriched Short Grain Rice - 5 Lb Bag;;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B08K9FH9KD;Organic Rice Lover Gift Box - Make your Day with Our Variety of Sushi, Red, Arborio, Jasmine, and Basmati Rice;;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B00LIJEEAY;Bertolli Carbonara Sauce;;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B07811WM7L;UPPER CRUST GOURMET Mini Lemon Bites, 16 OZ;;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B07NRLT1S2;365 by Whole Foods Market, Virginia Brand Uncured Ham Deli Slices, 95% Lean, 6 Ounce;;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B00B4MDDS4;BuyBocceBalls Listing - World's Finest Chocolate -10 pack with 10 Milk Chocolate Caramel bars;31.95;0;;
q10;I need canned tuna or canned fish for the pantry;This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.;B00OY9N6TU;Greek Infusion Herbs Dittany (Dictamnus) 30g 1.05oz;24.55;0;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B08LDXMTCF;Tosh Cookies & Crackers Variety Pack | 4 Different Flavors | Includes 1 Multigrain 9.05 Oz, 1 Honey Crackers 9.52 Oz, 1 Yogurt & Strawberry 5.25 Oz & 1 Orange Mousse Cookies 5.25 Oz (Pack of 4);12.99;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B07Q41MR75;Dare Grainsfirst Whole Grain Crackers, 8.4 oz (Pack of 4) – 100% Natural - Baked with 10 Whole Grains and Seeds – Robust Multigrain Taste - 6g of Whole Grains Per Serving – Delicious Plain or Topped;;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B07LC55Z2Z;Cracker Barrel Pairing Boards, Havarti, Uncured Hard Salami & Multigrain Crackers (2.9 oz Tray);;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B083NXDJ1P;Fiber One Basic 4 Breakfast Cereal, Multigrain, Dried Fruit, Almonds, Good Source of Fiber, Family Size, 19.8 oz (Pack of 6);;1;x;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B00M3L1V6G;Luke's Multigrain & Seed Crackers Chia Seed (20 oz);;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B09LZ6BG7B;Ultimate Snack Mountain Care Package (20 Count) Corporate Events, Birthday, Appreciation, Thank you Gift, Snack Mix Bag with Chips, Crackers, Candy, Fruit Easter, Cookies and more!;11.99;1;X;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B0785NJ86Z;Flax Seed Crackers - Organic Vegan Crackers with Mushrooms - Multigrain Gluten Free Crackers - Best Low Carb Sugar Free Gluten Free Non GMO Protein Bread - 3.5 Ounce Packages (Pack of 4);;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B092CNTWMH;OREO Thins Chocolate Sandwich Cookies, Wheat Thins Original Whole Grain Wheat Crackers & belVita Cinnamon Brown Sugar Breakfast Biscuits Variety Pack, 48 Total Snack Packs (4 Boxes);;1;x;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B01LF715VY;Newtons Blueberry 100% Whole Grain Fruit Chewy Cookies, 10 oz package;;1;X;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B093LT4SPX;Vinta Crackers, Original – Delicious Bold Taste of 8 Grains and Seeds, 250g/8.8oz, 2-Pack {Imported from Canada};;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B084N1VNYH;Fiber One Basic 4, Multigrain Fruit and Nuts Cereal, 19.8 Ounce, Honey;;1;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B0C2T6M1TW;Trader Joe's Multigrain Pita Bite Crackers;10.18;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B00NG0L0KA;Trader Joe's Multigrain Pita Bite Crackers (2 Pack);17.99;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B0B39QQCTR;Peaceful Squirrel Variety, Sigdal Bakeri Norwegian Wholegrain Crispbread, 3-Pack, 3 Flavors, Non GMO, Vegan, Sugar Free, High Fiber, Low Carbs, High Protein, Wholegrain Snack Crackers With Up To 46% Seeds, 8.29 Ounce;;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B07KV5ZBF1;Lee Multigrain Crackers 330g;;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B000F3SE9G;Blue Star Farms ORGANIC Stoned Ground Multigrain Bite-Size Crackers, 5-Ounce Boxes (Pack of 6);;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B07PHH412W;Ouma Baked Grain Cheese Bites, Cheese Puffs, Multigrain Crackers - 12 pk. / 1.06 oz (1 BOX);;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B074H6F6JW;365 by Whole Foods Market Featuring Wild Kratts, Organic Creature Crackers, Whole Grain Animal Cookies, 6 Count;;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B08P937GGJ;Milton's Craft Bakers Organic Multi-Grain Crackers - Multigrain Crackers, Certified Organic, Non-GMO Project Verified, Kosher, Savory & Sweet Taste, Great for Charcuterie Boards - 24 Oz;14.99;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B00ALG99NC;Dare Breton Crackers, Multigrain Party Snacks with no Artificial Flavors and 8 Grams of Whole Grains per Serving 8.8 Ounces (Pack of 4);;2;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B00NBEBS6M;O Olive Oil, Citrus Champagne Vinegar, 6.8oz Glass Bottle (Pack of 2);;0;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B00I5UY6QG;SOLSTICE Bolivia Palos Blancos, 2.3 OZ;27.79;0;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B01LZZQ29T;True Leaf Tea Organic Black Currant Tea 2 OZ;;0;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B00JMLA1QG;Rustichella d'Abruzzo Durum Wheat Fregola Sarda Pasta, 17.6 Ounce (Pack of 2);20.95;0;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B09538CT2F;36pcs Red and Black Graduation CupCake Toppers with Graduation Table Confetti, 2022 Cake Toppers Decorations, Glitter Graduation Cupcake Toppers Cake Decorations;;0;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B000AQHJFI;Francis Coppola Pomodoro-Basilico Sauce;;0;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B07FMLHLTC;The Spice Lab Italian Rustico Seasoning – Gluten Free & Non-GMO - Tuscan Pasta Sauce and Pizza Seasoning – 2.8 oz Shaker Jar - All Natural Kosher Italian Rub for Poultry, Beef & More - 7093;7.95;0;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B07Y461VVP;365 by Whole Foods Market, Organic Grape Tomatoes, 16 Ounce;;0;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B07W5VY7P5;Yupik Classic Rockets, Wrapped, Pressed Candy, 2.2 lb;12.99;0;;
q11;I need multigrain crackers with seeds;This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.;B001SB4IR6;S&W Chili Beans, 15.5-Ounce (Pack of 12);;0;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B0B2Q7XW8R;Healthy Fruit Snacks for Kids Adults - 60 Gluten Free Snacks Variety Pack - Belgian Dark Chocolate Strawberry Candy Cookies - Individually Wrapped Fruit Snacks Bulk No Sugar Added Low Calorie Candies;;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B07WK6FHVV;Grab ‘n Go Superfood Fruit Snack Pack With Cacao Nibs, Goji Berries and Golden Berries | Antioxidant Rich Healthy Dried Fruit and Chocolate Snacks - USDA Organic, Non-GMO, No Sugar Added;;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B09TB52TL6;Belle&Beau Freeze Dried Mangoes Crisps All-Natural No Sugar Added Freeze Dried Mango Chunks(Pack of 12) Snacks Gift Box -12 Single Pack Dried Fruit Snack;19.99;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B077V3MBK7;Dried Turkish Apricots-5lbs,(80oz) Resealable Bag-Natural, Farm Fresh, Whole, No Added Sugar, No Pits- Kosher Certified, Healthy Diet Snacks, Fruit Pie Filling, Baking-Soft and Chewy- by We Got Nuts;34.99;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B07KFR24LG;Raspberry - Freeze Dried Fruits Snacks Chunks - Non-GMO - Gluten-Free - No Sugar Added - 100% Natural and Organically Processes - Tealyra;;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B00K5Y2KKE;Sincerely Nuts - Dried Nectarines | Two Lb. Bag | Delicious Dehydrated Nectarine | Healthy Gourmet Dry Snack Food | Kosher, Paleo, Vegan, Gluten Free | Unsweetened Raw No Sugar Added Fruit;;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B08PDTRJYL;Spring Creek Trail Mix, Dried Fruit and Mixed Nuts Healthy Snacks, Hiking Snacks and Office Snacks, No Added Sugars, Snack Pack of 1 x 5oz - Altitude Snacks;9.49;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B09NDVG6DK;Berrilys Dried Fruit Mix, 2 Lbs, Organic, Diced Figs, Diced Apricots, White Mulberries, Sultanas, Sour Cherries, No Sugar Added, Trail Mix for Baking and Snacking;21.99;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B00BS11WDE;Wel-B Freeze Dried Fruit Snacks, Fresh Pineapple Freeze Dried to a Crispy Texture While Retaining Natural Flavor and Nutrition, Great Snacks for Kids and Adults, No Added Sugar or Preservatives (0.88oz);9.41;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B0B8DXHZLM;Sun-Maid Organic Mangos, Fruit Snack, Whole Natural Dried Fruit, No Sugar Added, Naturally Gluten Free, Non-GMO, 3 Oz (Pack of 3);;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B09S3CR791;Nutrissimo Apple with Tajin, Dried Fruit Snack With No Sugar Added, Gluten-Free and Vegan Snacks 3oz (Pack of 12);;2;;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B0B5Z8NCLX;SuperFat Cookies Keto Snack Low Carb Food Cookies - Peanut Butter Chocolate Chip 3 Pack - Gluten Free Dessert Sweets with No Sugar Added for Paleo Healthy Diabetic Diets;17.99;1;x;
q12;I want a dried fruit snack with no added sugar;This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.;B09HV8H2YS;Jungle Powders Freeze Dried Whole Wild Blueberries 1.6oz, Dried Fruit Healthy Snacks, Vegan Keto Snacks, No Sugar Added Gluten and Dairy Free Office Snacks;;2;;
