query_id,query,note_text,asin,title,price,label,incerto,note_labelling
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B0716X5RLB,Cannolicchi – Rustichella Pasta Abruzzese,,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B0106ESIJY,"Hafi Gooseberry Preserves, 14.1 oz Jars in a BlackTie Box (2 Items Total)",21.99,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B08VQVN8RN,"CrazyOutlet HERSHEY'S WHOPPERS ROBIN EGGS Malted Milk Balls Chocolate Candy, Bulk Pack 2 Pounds",23.99,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B079N8SYJ1,"HAKUNA BANANA Ice Cream Choco Choco Chip, 16 OZ",,,,
q11,looking for whole grain cookies or crackers,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B07NGMN5K2,Oh! Nuts Purim Shalach Manot Kosher Gift Tray Filled with Delectable Treats,,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B00LGZ6H3W,"Strawberry Delights Hard Candy, 3 lb Bag in a BlackTie Box",14.99,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B001IF5US8,Zero,,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B00AWIC8X2,Downey's Honey Butter,9.99,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B01G2GPZ0K,"Olde Thompson Crushed Red Pepper, 3.5 lbs",36.95,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B079X4CL2K,"FS- BBF Bourbon Smoked Pepper, 6.5 OZ",18.0,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B00EYQMTI2,Seed Bell,,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B078W9P3KL,"PRODUCE Brussels Sprouts, 32 OZ",,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B07T5XMDN8,Regent Sweet Corn 60g,4.94,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B000MK6AX4,Gourmet Cheese of the Month Club - 6 Months,298.98,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B075R5Z55G,12Z ST STUFF CL 6,,,,
q12,I want a healthy snack with dried fruit,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B0787Y5M3R,Beef Ground 93/7 Step 1,,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B00LGZ6H3W,"Strawberry Delights Hard Candy, 3 lb Bag in a BlackTie Box",14.99,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B0BSKZ22H4,"Keebler Fudge Stripes Cookies, 34.5 Ounce",,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B003TRN7GA,Wish-Bone Blue Cheese Dressing Light,,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07BW3QTJL,Everything Chicken Spice 6 ounce bottle,,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07D7BCJ5T,"EGGOLOGY Fresh Egg Whites, 32 OZ",,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B00DA7K5SC,"Wilton Edible Glitter Shimmer Dust, Set of 3",6.54,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07BDMRBWW,tootsie roll,9.9,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B00348J5E2,Rice Sticks - 1 lb,,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07956X8DD,"GEECHIE BOY MILL Speckled Grits, 24 OZ",11.96,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07ZC7N1ZL,Four Nuts Biscotti,,,,
q13,I'm looking for a cherry or vegetable juice,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07D9SZRW2,Fun Pops Ice Pops Freeze Pops (Single),9.99,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B00LGZ6H3W,"Strawberry Delights Hard Candy, 3 lb Bag in a BlackTie Box",14.99,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B0029XMH02,Leyden Cheese (8 ounce),11.99,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B078SY9PRK,JFG 30.6 oz Bonus Blend Ground Coffee,,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B07H5QKPRX,Cloves Whole – 1.25 oz,,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B003QA077C,1 Lb Gummy Lobsters,,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B00ORXO20U,Betty Crocker Food 4color Gel Clssc,7.39,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B00HH7P7MA,Nutmeg Powder - 200g,9.0,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B07FV1CLL9,Keto Coffee,,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B0787Y57PH,"Cypress Grove, Truffle Tremor",,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B07DKNGQTJ,"Z BEST Sour Dough, 28 OZ",,,,
q14,"I need a ready-to-eat chicken meal, low calorie","This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B004THX83G,BUSSETO CHUB BLK PEPPR,,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q15,looking for a good sea salt or cooking spice,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
