query_id,asin,title,query,note_id,note_text,price,source,rank,score,retrieval_version
q12,B09S3GM63T,"Nutrissimo Mango with Tajin, Dried Fruit Snack With No Sugar Added, Gluten-Free and Vegan Snacks 3oz (Pack of 12)",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop,4,2.6,v1
q12,B0B6HPVB7S,"MaxCaramel Organic Dried Apricots - Non-GMO Vegan Fruit Snacks Made from Whole Seedless Fruit in Uzbekistan - No Gluten or Added Sugar - Natural Turkish Snacks for Camping, Salad Mix - 5.29 oz (150g)",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop,5,2.6,v1
q12,B0BZK16WXW,"Mariani | Mediterranean Dried Apricots | Healthy Snacks for Kids & Adults | Dried Fruit | Vegan Snacks | Gluten Free Snacks | No Sugar Added, Fat Free, Non GMO | 40 Ounces (Resealable Bulk Bag)",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop,6,2.58,v1
q12,B09QNR6X1H,Bella Viva Orchards Organic Dried California Apricots (1.5 lbs) - No Sugar Added - Dried Fruit Healthy Snack,I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",29.99,query_notes_pop,7,2.54,v1
q12,B0B4599ZQZ,Sun-Maid California Golden Raisins Snack | 15 Ounce | Whole Natural Dried Fruit | No Sugar Added | Naturally Gluten Free | Non-GMO,I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop,8,2.54,v1
q12,B0BZFDHBBR,"Mariani | Pitted Prunes | Dried Fruit | Healthy, Vegan, Gluten Free Snack for Kids & Adults | No Sugar Added | 32 Ounces (Pack of 1) - Resealable Bag",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop,9,2.54,v1
q12,B0B5B7DP67,"GenFruit Mango Chips | Vacuum Cooked, Dried Fruit Snack | Naturally Sweet & Crispy | Vegan, Gluten Free, No Added Sugar, No Preservatives | 1.41 oz (8pk)",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop,10,2.54,v1
q12,B01M0BMGOR,"BioTree Labs Freeze Dried Sliced Strawberries - Pack of 6 x 0.4 oz, 100% Natural Sliced Fruit, Great for Healthy Snacks, Cereal Toppers, Cupcake Ingredients, Smoothies or Trail Mix | NO Added Sugar or Preservatives, Gluten-Free and Suitable for Vegan or Paleo Diets",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",29.99,query_notes_pop_cue,1,2.6,v1
q12,B07KFNDQPL,Apricot - Freeze Dried Fruits Snacks Chunks - Non-GMO - Gluten-Free - No Sugar Added - 100% Natural and Organically Processes - Tealyra,I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop_cue,2,2.6,v1
q12,B07KFNTY1J,Pineapple - Freeze Dried Fruits Snacks Chunks - Non-GMO - Gluten-Free - No Sugar Added - 100% Natural and Organically Processes - Tealyra,I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop_cue,3,2.6,v1
q12,B09S3GM63T,"Nutrissimo Mango with Tajin, Dried Fruit Snack With No Sugar Added, Gluten-Free and Vegan Snacks 3oz (Pack of 12)",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop_cue,4,2.6,v1
q12,B0B6HPVB7S,"MaxCaramel Organic Dried Apricots - Non-GMO Vegan Fruit Snacks Made from Whole Seedless Fruit in Uzbekistan - No Gluten or Added Sugar - Natural Turkish Snacks for Camping, Salad Mix - 5.29 oz (150g)",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop_cue,5,2.6,v1
q12,B0BZK16WXW,"Mariani | Mediterranean Dried Apricots | Healthy Snacks for Kids & Adults | Dried Fruit | Vegan Snacks | Gluten Free Snacks | No Sugar Added, Fat Free, Non GMO | 40 Ounces (Resealable Bulk Bag)",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop_cue,6,2.58,v1
q12,B09QNR6X1H,Bella Viva Orchards Organic Dried California Apricots (1.5 lbs) - No Sugar Added - Dried Fruit Healthy Snack,I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",29.99,query_notes_pop_cue,7,2.54,v1
q12,B0B4599ZQZ,Sun-Maid California Golden Raisins Snack | 15 Ounce | Whole Natural Dried Fruit | No Sugar Added | Naturally Gluten Free | Non-GMO,I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop_cue,8,2.54,v1
q12,B0BZFDHBBR,"Mariani | Pitted Prunes | Dried Fruit | Healthy, Vegan, Gluten Free Snack for Kids & Adults | No Sugar Added | 32 Ounces (Pack of 1) - Resealable Bag",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop_cue,9,2.54,v1
q12,B0B5B7DP67,"GenFruit Mango Chips | Vacuum Cooked, Dried Fruit Snack | Naturally Sweet & Crispy | Vegan, Gluten Free, No Added Sugar, No Preservatives | 1.41 oz (8pk)",I want a dried fruit snack with no added sugar,ggf-note-000003,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",,query_notes_pop_cue,10,2.54,v1
q13,B07WJ6TD2Y,"powbab Tart Cherry Powder - 100% USA Grown Montmorency Organic Tart Cherry Ground Bits. No Juice Concentrate, No Added Sugar. No Fillers as in Organic Tart Cherry Extract. Organic Melatonin (3.4 oz)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",21.99,query_only,1,1.0,v1
q13,B0B7YDZTT5,"Cheribundi 100% Tart Cherry Juice Pure Concentrate - Max Strength Post Workout Recovery Drink Shot - Fight Inflammation and Support Muscle Recovery - Grab and Go 2.5oz Pouch - 100 Calories, 0 Sugar, 0 Preservatives, Non-GMO, 6 Pouches",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",25.15,query_only,2,1.0,v1
q13,B09968XB4V,"Cherry Bay Orchards Tart Montmorency Cherry Juice, 64 oz Bottle (2 Pack, total 128 ounces) - 100% Natural Tart Montmorency Cherry Juice Promotes Health and Wellbeing - Not from Concentrate",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",31.99,query_only,3,1.0,v1
q13,B08HFSDBWL,"TAHITI TRADER Tart Cherry Juice Concentrate - Ready to Drink Organic Superfood Juice Promoting Immune Support & Overall Health - Pure, Unsweetened Fruit Juice - (32 oz, 2 Pack)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",49.38,query_only,4,1.0,v1
q13,B09HK86WFH,King Orchards Montmorency Tart Cherry Concentrate - Tart Cherry Juice Concentrate 100% Pure Concentrated Tart Cherries Superior Sour Flavor Mix with Blueberry Juice (1) 16oz bottle and Wooden Spoon,I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_only,5,1.0,v1
q13,B01EG04WYE,"Dynamic Health Once Daily Tart Cherry Ultra 5X | 100% Juice Concentrate | No Additives or Preservatives | Antioxidant | 16oz, Btl-Glass",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",21.99,query_only,6,1.0,v1
q13,B06X9NVKJP,"Cherry Bay Orchards Tart Cherry Concentrate - (3 pack - 8 oz Bottles) All Natural Juice to Promote Healthy Sleep - Gluten Free, Natural Antioxidants, No Added Sugar or Preservatives",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_only,7,1.0,v1
q13,B0BT7YFTGK,"Montmorency tart cherry concentrate - Unsweetened 100% Juice Concentrate | All-Natural, Vegan, ORAC Leader, BPA & Gluten Free",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",26.99,query_only,8,1.0,v1
q13,B074M992L2,"365 Everyday Value, Organic 100% Juice from Concentrate, Tart Cherry, 32 fl oz",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_only,9,1.0,v1
q13,B0C28QQ8KR,"Country Spoon 100% Tart Cherry Juice (70+ Tart Cherries Per 8 oz) 14 Pack | Not from Concentrate, Single Ingredient Drink, Melatonin Rich, Healthy Fruit Drink (Cherry)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_only,10,1.0,v1
q13,B07WJ6TD2Y,"powbab Tart Cherry Powder - 100% USA Grown Montmorency Organic Tart Cherry Ground Bits. No Juice Concentrate, No Added Sugar. No Fillers as in Organic Tart Cherry Extract. Organic Melatonin (3.4 oz)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",21.99,query_notes,1,1.8,v1
q13,B0B7YDZTT5,"Cheribundi 100% Tart Cherry Juice Pure Concentrate - Max Strength Post Workout Recovery Drink Shot - Fight Inflammation and Support Muscle Recovery - Grab and Go 2.5oz Pouch - 100 Calories, 0 Sugar, 0 Preservatives, Non-GMO, 6 Pouches",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",25.15,query_notes,2,1.6,v1
q13,B09968XB4V,"Cherry Bay Orchards Tart Montmorency Cherry Juice, 64 oz Bottle (2 Pack, total 128 ounces) - 100% Natural Tart Montmorency Cherry Juice Promotes Health and Wellbeing - Not from Concentrate",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",31.99,query_notes,3,1.6,v1
q13,B08HFSDBWL,"TAHITI TRADER Tart Cherry Juice Concentrate - Ready to Drink Organic Superfood Juice Promoting Immune Support & Overall Health - Pure, Unsweetened Fruit Juice - (32 oz, 2 Pack)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",49.38,query_notes,4,1.6,v1
q13,B09HK86WFH,King Orchards Montmorency Tart Cherry Concentrate - Tart Cherry Juice Concentrate 100% Pure Concentrated Tart Cherries Superior Sour Flavor Mix with Blueberry Juice (1) 16oz bottle and Wooden Spoon,I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes,5,1.6,v1
q13,B01EG04WYE,"Dynamic Health Once Daily Tart Cherry Ultra 5X | 100% Juice Concentrate | No Additives or Preservatives | Antioxidant | 16oz, Btl-Glass",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",21.99,query_notes,6,1.6,v1
q13,B06X9NVKJP,"Cherry Bay Orchards Tart Cherry Concentrate - (3 pack - 8 oz Bottles) All Natural Juice to Promote Healthy Sleep - Gluten Free, Natural Antioxidants, No Added Sugar or Preservatives",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes,7,1.6,v1
q13,B0BT7YFTGK,"Montmorency tart cherry concentrate - Unsweetened 100% Juice Concentrate | All-Natural, Vegan, ORAC Leader, BPA & Gluten Free",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",26.99,query_notes,8,1.6,v1
q13,B074M992L2,"365 Everyday Value, Organic 100% Juice from Concentrate, Tart Cherry, 32 fl oz",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes,9,1.6,v1
q13,B0C28QQ8KR,"Country Spoon 100% Tart Cherry Juice (70+ Tart Cherries Per 8 oz) 14 Pack | Not from Concentrate, Single Ingredient Drink, Melatonin Rich, Healthy Fruit Drink (Cherry)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes,10,1.6,v1
q13,B07WJ6TD2Y,"powbab Tart Cherry Powder - 100% USA Grown Montmorency Organic Tart Cherry Ground Bits. No Juice Concentrate, No Added Sugar. No Fillers as in Organic Tart Cherry Extract. Organic Melatonin (3.4 oz)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",21.99,query_notes_pop,1,2.66,v1
q13,B07YXFN492,"Tart Cherry Juice Concentrate - Premium Glass Bottle 16oz 100% Pure Michigan-Grown Montmorency Tart Cherries (16oz, 2)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",45.95,query_notes_pop,2,2.6,v1
q13,B004N5KT40,Montmorency Red Tart Cherry Juice Concentrate,I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes_pop,3,2.6,v1
q13,B07FYJ3RCR,"OMENA ORGANICS Organic Tart Cherry Juice Concentrate, 12 FZ",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",21.99,query_notes_pop,4,2.6,v1
q13,B07BV3P2PC,100% Pure Organic Certified Tart Cherry Juice Concentrate Dynamic Health 16 oz L,I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes_pop,5,2.6,v1
q13,B09GQWCMX7,"Cherry Bay Orchards Tart Cherry Juice, 64 oz Bottle 6 pack (384 oz Case Pack) - 100% Natural Cherry Juice Not From Concentrate - Anti-inflammatory, Boosts Immunity, Improves Sleep",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes_pop,6,2.56,v1
q13,B08HFSDBWL,"TAHITI TRADER Tart Cherry Juice Concentrate - Ready to Drink Organic Superfood Juice Promoting Immune Support & Overall Health - Pure, Unsweetened Fruit Juice - (32 oz, 2 Pack)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",49.38,query_notes_pop,7,2.54,v1
q13,B0BT7YFTGK,"Montmorency tart cherry concentrate - Unsweetened 100% Juice Concentrate | All-Natural, Vegan, ORAC Leader, BPA & Gluten Free",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",26.99,query_notes_pop,8,2.54,v1
q13,B07MTHZPWN,"Dynamic Health Certified Organic Tart Cherry Juice Concentrate, 32 fl oz",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",34.99,query_notes_pop,9,2.54,v1
q13,B07JBHGBLK,"100% Pure Red Tart Cherry Juice Concentrate by FruitFast - Brownwood Acres | Unsweetend, Non-GMO, Gluten Free, Kosher Certified Dark Cherry Extract - Promotes Joint Health and Helps Maintains Sleep Cycles (64 Ounce)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes_pop,10,2.54,v1
q13,B0BLFCV5CH,"Botanica Organic Lavender Latte Powder (25 servings) with Ashwagandha & Tart Cherry, Lavender Moon Mylk - Vegan Superfood Instant Latte Mix - No Gluten, Stevia, Soy, Dairy or Added Sugar",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes_pop_cue,1,2.98,v1
q13,B01BO2GZ9M,"Capella Flavor Drops Concentrated & Quick Start Guide Bundle (Wild Cherry with Stevia, 13ml)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes_pop_cue,2,2.92,v1
q13,B0BZNGFS4V,XPRS Nutra Organic Wheatgrass Juice Powder - Sustainably Grown in The US - Instant Wheat Grass Juice Powder Made from Concentrated Juice - More Potent Than Organic Wheatgrass Powder - 4 Ounce,I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",12.49,query_notes_pop_cue,3,2.84,v1
q13,B0965GGD74,"DALAHOUSE | Instant Juice Powder, Non - GMO Bonus Coconut Scoop (1 Scoop = 2 oz Fresh) (vegetable powder for kids, 2 packs (2.36 oz/pack)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes_pop_cue,4,2.82,v1
q13,B002CVTXX0,Maxi Health Green Supreme - Barley Grass - Concentrate - 6 Ounces Instant Juice Powder - Kosher,I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",28.97,query_notes_pop_cue,5,2.8,v1
q13,B07WJ6TD2Y,"powbab Tart Cherry Powder - 100% USA Grown Montmorency Organic Tart Cherry Ground Bits. No Juice Concentrate, No Added Sugar. No Fillers as in Organic Tart Cherry Extract. Organic Melatonin (3.4 oz)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",21.99,query_notes_pop_cue,6,2.66,v1
q13,B00XTVS73O,"Junket Strawberry Ice Cream Mix: Makes 3 Quarts Old Fashioned Homemade Ice Cream for Ice Cream Maker or Hand Stir - Just Add Milk and Cream, Chill, and Enjoy. Quick and Easy! 4 oz Box of Powdered Ice Cream Starter Mix (Pack of 3)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",17.99,query_notes_pop_cue,7,2.66,v1
q13,B07YXFN492,"Tart Cherry Juice Concentrate - Premium Glass Bottle 16oz 100% Pure Michigan-Grown Montmorency Tart Cherries (16oz, 2)",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",45.95,query_notes_pop_cue,8,2.6,v1
q13,B004N5KT40,Montmorency Red Tart Cherry Juice Concentrate,I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",,query_notes_pop_cue,9,2.6,v1
q13,B07FYJ3RCR,"OMENA ORGANICS Organic Tart Cherry Juice Concentrate, 12 FZ",I'm looking for tart cherry juice concentrate,ggf-note-000008,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",21.99,query_notes_pop_cue,10,2.6,v1
q14,B0BY2QZGK9,"Low Carb Ramen Variety Pack (6 Packs) Keto noodles low carb noodles makes delicious ready to eat meal low calories (3 Flavors Miso, Shoyu, Chicken) Only 40 calories per serving makes delicious Keto friendly meals",I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_only,1,1.0,v1
q14,B098FGL9B6,HMR Tasty Chicken Entrée Pack | Pre-packaged Lunch or Dinner to Support Weight Loss | Pack of 6 Ready to Eat Meals | 13-19 grams of Protein per Entrée | Low Calorie Food | 7oz Servings per Meal,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_only,2,1.0,v1
q14,B093KCFRHS,HMR Fiesta Chicken Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_only,3,1.0,v1
q14,B07N8DT4PS,HMR Chicken Pasta Parmesan Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 17g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_only,4,1.0,v1
q14,B0055UBGX0,HMR Chicken with Barbecue Sauce Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 19g of Protein | Low Calorie Food | 7.2oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_only,5,1.0,v1
q14,B09GBNLMPX,HMR Crustless Chicken Pot Pie Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 13g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_only,6,1.0,v1
q14,B0743J1HHJ,HMR Rotini Chicken Alfredo Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 16g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_only,7,1.0,v1
q14,B07N8CWN7F,HMR Chicken Enchiladas with Tomatillo Sauce Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 11g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_only,8,1.0,v1
q14,B07L5VRLKT,HMR Whole Grain Medley with Chicken Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | 16g of Protein | Low Calorie Food | 7oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_only,9,1.0,v1
q14,B00UPO6FLO,HMR Pasta Fagioli Entrée | Pre-packaged Lunch or Dinner to Support Weight Loss | Ready to Eat | Vegetarian | 14g of Protein | Low Calorie Food | 8oz Serving per Meal | Pack of 6,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",28.5,query_only,10,0.8333333333333334,v1
q14,B0BY2QZGK9,"Low Carb Ramen Variety Pack (6 Packs) Keto noodles low carb noodles makes delicious ready to eat meal low calories (3 Flavors Miso, Shoyu, Chicken) Only 40 calories per serving makes delicious Keto friendly meals",I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_notes,1,1.5,v1
q14,B098FGL9B6,HMR Tasty Chicken Entrée Pack | Pre-packaged Lunch or Dinner to Support Weight Loss | Pack of 6 Ready to Eat Meals | 13-19 grams of Protein per Entrée | Low Calorie Food | 7oz Servings per Meal,I need a ready-to-eat low calorie chicken meal,ggf-note-000072,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",,query_notes,2,1.5,v1
